,content,label
1799,"루체른의 샤토 귀취. 스위스관광청 제공.
스위스 내 고성 몇몇이 호텔 등 숙식 서비스 업소(bnb)로 변모해 여행자들을 맞는다고 스위스관광청 한국사무소가 31일 밝혔다. 스위스관광청은 “역사가 담뿍 깃든 고성에서 하룻밤 묵어가며 중세의 기사나 공주가 된 듯한 기분에 빠질 수 있다”고 설명했다. 루체른의 샤토 귀취는 루체른 성곽의 일부로 지어졌다. 처음 세워진 건 1590년 경인데, 1888년 화재가 일어날 때까지 자리를 지켰다. 화재 이후 독일의 노이슈반스타인성을 모델 삼아 재건축됐다. 객실은 스위트룸 포함 37개다. 가든 룸과 선 테라스 등도 갖췄다. 현지에선 웨딩 호텔로도 인기가 좋다고 한다.부르그도르프의 슐로스 부르그도르프는 스위스에서 제일 오래된 요새 구조물 중 하나로 꼽히는 고성이다. 잘 보존된 중앙 건물은 약 1200년 전 채링엔 가문의 공작, 베리히톨트 5세가 지은 것이다. 당시 혁신적인 건축 자재였던 붉은 벽돌을 사용해 더욱 눈에 띈다. 지금은 고성 안에 박물관과 유스호스텔, 레스토랑이 들어서 있다. 더블 룸, 패밀리 룸, 도미토리 등이 갖춰졌다. 스위스관광청은 툰 지방의 슐로스 샤다우 호텔, 오스트리아의 마지막 황후 치타가 한동안 머물렀다는 로르샤허베르크의 슐로스 바르텍, 13세기의 성채 샤토 살라보, 16세기 이후의 역사가 고이 깃든 슐로스 휘니겐, 아스코나의 로만틱 호텔 카스텔로 제슐로스 등도 함께 추천했다.",1
573,"배우 이병헌이 31일 오후 서울 송파구 롯데시네마 월드타워에서 진행된 영화 ‘콘크리트 유토피아’(감독 엄태화) 언론배급시사회 및 기자간담회에 입장하고 있다. 김규빈 기자
배우 이병헌이 31일 오후 서울 송파구 롯데시네마 월드타워에서 진행된 영화 ‘콘크리트 유토피아’(감독 엄태화) 언론배급시사회 및 기자간담회에 입장하고 있다.           ‘콘크리트 유토피아’는 대지진으로 폐허가 되어 버린 서울, 유일하게 남은 황궁 아파트로 생존자들이 모여들며 시작되는 이야기다. 오는 8월 9일 개봉.",1
1126,"김난영(59) 인천 계양경찰서장.
인천 계양경찰서장에 김난영(59) 인천경찰청 생활안전과장이 취임했다.   신임 김 서장은 지난 1987년 경사로 최초 임용된 이후 2021년 총경으로 승진했다. 전남 목포 출생으로 동국대 경찰행정학과를 졸업했다. 김 서장은 경위부터 경정까지 인천에서만 근무했다. 인천청 청문감사담당관실, 인천청 여청계장, 인천청 생활안전과장을 역임했으며 총경 승진 이후에는 전북 순창경찰서장을 지냈다.   김상윤기자",0
1887,"강서 시내버스 공영차고지 준공에 따라 부산 강서구의 대중교통 불편을 해소하기 위해 추진되었던 부산시 시내버스 개편 노선이 7월 29일(토) 새벽 첫차를 기해 일제히 운행에 들어간다.     강서구(구청장 김형찬)는 신도시 등 지역 개발이 연이어 진행되면서 주거 인구와 출퇴근 유동 인구가 계속 늘어남에도 불구하고 버스 노선 부족으로 불편을 겪고 있는 구민을 위해, 민선8기 역점사업으로 ‘대중교통 실태분석 및 버스체계 개편 용역’에 착수했으며, 그 결과를 바탕으로 부산시와 긴밀히 협의한 끝에 대규모 노선 개편을 이루어 냈다.     강서 시내버스 공영차고지에는 태영, 금진, 영신 시내버스 3개사 179대가 입주하게 되며, 강서차고지 발 시내버스 시대를 열 막바지 준비가 순조롭게 진행 중이다.     시내버스 개편이 시행되면 강서구를 경유하는 시내버스는 총 10개 노선, 95대가 증가하게 되어, 그간 버스가 들어오지 않았던 가락, 화전 등 지역에는 노선이 신설되고, 노선 수가 부족했던 녹산산단, 명지동 등 지역에는 노선이 증편되는 등 지역주민의 대중교통 불편이 많이 해소될 것으로 기대된다.     시행에 앞서 7월 28일에는 강서 시내버스 공영차고지의 준공을 기념하고, 시내버스의 안전한 운행을 위한 안전기원제가 개최됐다.     안전기원제에는 김형찬 강서구청장, 부산시 교통국장, 부산시버스운송사업조합 이사장, 시내버스 회사(태영, 금진, 영신) 대표, 지역주민 등 50여 명이 참여했으며, 안전기원을 위한 지신밟기, 풍물공연 등 행사가 진행됐다.     강서구는 시내버스 노선 개편과 연계한 마을버스 노선 개편작업도 신속히 추진하여, 마을버스와 시내버스 간 연계성을 높이고, 시내버스 노선 확충으로 중복되는 마을버스 노선을 조정하는 등 효율성을 개선할 계획이다.     또한, 마을버스 노선 부족에 따른 대안으로 한정면허 버스 도입 구간도 함께 검토에 들어갈 방침이다.     김형찬 강서구청장은 “이번에 개편 시행되는 시내버스 노선들이 잘 자리를 잡아 구민의 불편을 해소해주길 기대한다.”라면서 “구민의 발이 되는 대중교통의 이용 편의가 더욱 향상되고, 구민의 실질적인 이동권이 개선될 수 있도록 지속적인 노력을 기울이겠다.”라고 말했다.",1
244,"연합뉴스
올해 하반기 필리핀 등 외국인 가사근로자 약 100명이 서울시 전체 자치구에서 시범적으로 일을 시작한다.    고용노동부는 31일 서울 로얄호텔에서 공청회를 열고 이 같은 내용의 외국인 가사근로자 시범사업 계획안을 설명했다.    외국인 가사근로자가 일하는 기간은 최소 6개월이다. 이용자는 직장에 다니며 아이를 키우는 20∼40대 맞벌이 부부, 한 부모, 임산부 등을 중심으로 하되, 소득·지역 등이 편중되지 않도록 배분할 계획이다.    정부 인증을 받은 가사근로자 서비스 제공기관이 외국인 가사근로자(E-9 비자)를 고용하면 이 근로자는 해당 기관과 계약을 맺은 가정으로 출퇴근하면서 서비스를 제공한다.    이들의 서비스에는 가사근로자법상 청소, 세탁, 주방일과 가구 구성원 보호·양육이 포함된다. 이용 시간은 하루 중 일부, 하루 종일 등 이용자가 다양하게 선택할 수 있다.    외국인 가사근로자들도 국내 근로자와 마찬가지로 최저임금 이상의 임금을 받는다.    숙소는 서비스 제공 기관이 마련하되 숙소 비용은 이용하는 근로자가 부담하는 구조다. 서울시는 외국인 가사 근로자가 국내에 정착하는 데 드는 숙소비·교통비·통역비 등을 초기에 지원할 예정이다.    정부는 필리핀처럼 가사서비스 관련 자격증 제도를 운영하는 국가를 우선 검토한다는 방침이다.    E-9 비자가 적용되는 고용허가제 외국인력 송출국가는 16개국인데, 이 중에서 필리핀 출신 가사 근로자는 자국 직업훈련원에서 6개월간 훈련받은 뒤 수료증을 발급받아야 외국에서 일할 수 있다.    이와 별도로 우리 정부 차원에서는 외국인 가사 근로자의 관련 경력·지식, 연령, 한국어·영어 능력, 범죄 이력 등을 검증할 예정이다. 정신 질환자, 마약류 중독자이거나 범죄 이력이 있으면 선발하지 않는다.    국내 입국 전후에는 한국 언어·문화, 노동법 등을 교육받는다. 국내 가사 근로자 서비스 제공 기관에 배정된 뒤에는 국내 가정으로 실무 투입 전 아동학대 방지를 포함한 가사·육아, 위생·안전과 관련한 교육을 받는다.    정부는 이날 공청회에서 나온 의견 등을 고려해 3분기(7∼9월) 외국인력정책위원회에서 시범사업 계획안을 확정할 방침이다. 이어 이르면 연내 시범사업 내용대로 외국인 가사 근로자 서비스를 국내에 제공한 뒤 내년에 운영 성과를 분석해 우리 사회에 가장 적합한 방안을 찾기로 했다.    김승연 기자 kite@kmib.co.kr",1
383,"(사)한국청소년육성회 동해지구회(회장:김태호)는 31일, 8월 1일 이틀간 동해시청소년수련관에서 서울카톨릭의대생과의 멘토링을 통한 청소년 진로로그램을 운영한다.     동해시 후원으로 진행되는 이번 프로그램은 사전에 선착순 신청한 관내 중학생 50명, 고등학생 50명이 참가해 카톨릭의대생과 동해시 관내 청소년의 멘토링 및 부모님과의 대화를 통해 진로 방향, 공부하는 방법과 수능 및 수시에 대한 궁금증을 해결하는 시간이 될 것으로 기대하고 있다.",1
223,"지난 29~30일 제14회 금능원담축제가 열린 제주시 한림읍 금능해수욕장에선 열린 제주 뿔소라 판매행사. 사진=제주어촌특화지원센터
[한라일보] 제주 수산물 소비 활성화에 민관이 손을 잡았다. 지난 29일 제주 금능·김녕마을에서 동시에 열린 '제주 뿔소라 판매행사'다. 최근 일본 원전 오염수 방류 이슈로 위축되는 수산물 소비를 활성화하기 위해 해녀, 해녀들은 '다양한 맛'으로 제주 뿔소라를 알렸다.   제14회 금능원담축제가 열린 제주시 한림읍 금능해수욕장에선 지난 30일까지 이틀간 판매 행사가 이어졌다. 한국어촌어항공단 제주어촌특화지원센터(센터장 이승호)와 마을기업 '금능맛차롱협동조합'(이하 맛차롱)이 함께 만든 자리다.  맛차롱은 금능 해녀와 지역주민으로 이뤄진 협동조합이다. 일본 수출 감소와 코로나19 등의 영향으로 뿔소라의 판로가 막히자 '우리가 직접 팔아보자'라며 젊은 해녀들이 나선 게 시작이 됐다. 2021년 설립돼 현재 조합원 58명으로 구성돼 있다.  #그림2중앙#｜지역축제와 함께 수산물 알리기  금능마을에선 이전부터 뿔소라 판매행사가 이어져 왔다. 해녀들의 주요 소득원인 뿔소라 소비가 위축되자 2020년 처음 '드라이브 스루' 방식으로 소비 촉진에 나섰다. 제주어촌특화지원센터가 적극 지원했다.  올해는 새롭게 지역축제와 연계해 수산물 판매에 뛰어들었다. 어촌마을의 활력을 더하고 지역경제를 활성화한다는 의미를 더했다. 제주어촌특화지원센터 관계자는 ""최근 일본 오염수 방류 문제로 어촌마을이 어려움을 겪는 상황까지 감안해 수산물 소비 촉진 행사를 마련했다""면서 ""마을 어민들의 소득 증진에 보탬이 되길 바란다""고 했다.  축제장에 마련된 판매 부스에선 '자숙소라'가 선보였다. 금능 해녀들이 직접 수확하고 맛차롱이 가공해 만든 상품이다. 현재 지역 음식점을 비롯해 온라인 등으로도 판매되고 있다.  문영남 맛차롱 이사장은 ""금능 해녀가 잡은 뿔소라를 찌고 손질하는 등의 과정을 거쳐 자숙소라를 생산하고 있다""면서 ""해썹(HACCP, 안전관리인증기준) 인증을 받아 소비자가 안전하게 먹을 수 있도록 만들고 있다""고 말했다.  #그림4중앙##그림1중앙#｜'다양한 맛'이 있는 제주 뿔소라  제주 뿔소라 알리기에는 다양한 음식이 함께했다. 먹거리 장터에선 자숙소라를 넣은 비빔밥을, 홍보 부스에선 자숙소라 흑돼지 꼬치구이가 선보였다. 해수욕장 내에 유휴공간을 활용한 계절음식점 '금능 맛차롱 상점'에선 뿔소라 샌드위치, 핫도그 등 이색 메뉴가 발길을 끌었다. 제주어촌특화지원센터의 '수산식품고도화사업' 지원을 받아 작년부터 판매하는 메뉴이다. 맛차롱 조합원들이 직접 레시피를 배우고 익혀 음식을 만들고 있다.  맛차롱 상점에서 만난 한 관광객(30, 서울)은 ""평소 해산물을 좋아하는데 뿔소라를 넣은 핫도그가 눈에 띄어서 주문했다""면서 ""메뉴 자체는 생소했지만 생각보다 더 잘 어울려 맛있게 먹었다""고 했다.  지역 어민들은 마을기업을 중심으로 한 다양한 시도가 반갑다. 잡아도 팔지 못하면 어쩌나 하는 걱정을 덜게 돼서다. 금능어촌계 해녀 고덕심(65) 씨는 ""뿔소라 판로가 안 될 때 도움을 받는다""면서 ""다른 마을에선 못 팔 때도 우리 마을에선 다 판다""며 웃어 보였다.  한편 지난 29일 제주시 김녕수산문화복합센터에서도 뿔소라 판매행사가 진행됐다. 이번 행사로 금능과 김녕, 두 지역에서 얻은 판매 수익은 모두 어촌계 소득으로 돌아간다.  #그림3중앙#",1
1383,"전남신용보증재단(이사장 정양수)은 지난 31일 창립 22주년 기념식을 개최하고 반부패·청렴실천 결의대회를 실시했다고 밝혔다. 이날 행사는 정양수 이사장의 기념사와 함께 재단 발전에 기여한 우수직원 표창 수여식, 반부패·청렴실천 결의대회 등으로 진행됐다. 정양수 이사장은 기념사를 통해 ▲신용보증 저변확대를 통한 보증 사각지대의 해소 ▲소상공인 육성 생태계의 선순환 구조 확립 ▲소통·협력하는 건강한 조직문화 만들기를 강조하며 소상공인 종합지원기관으로서 지역 경제의 든든한 버팀목이 돼 줄 것을 주문했다. 더불어 재단은 부정부패 근절과 청렴하고 공정한 조직문화 실현을 위한 반부패·청렴실천 결의대회를 열고 전 직원이 반부패·청렴서약 및 청렴슬로건을 제창하며 실천의지를 다졌다. 정양수 이사장은 ""소상공인의 신용보증을 담당하는 기관으로서 도민에게 신뢰받는 공정하고 투명한 전남신용보증재단이 되도록 최선을 다하겠다""고 말했다.  한경국기자 hkk42@mdilbo.com",1
1401,"박준희 구청장 24개 학교에서 학부모 370여명 만나 도서관 환경 개선·통학로 정비 등 건의 사항 해결
박준희(가운데) 서울 관악구청장이 ‘학교로 찾아가는 관악청’이 진행된 한 학교에서 학부모, 학교 관계자와 이야기를 나누고 있다. 관악구 제공
박준희 서울 관악구청장이 지역 24개 학교를 대상으로 진행한 ‘학교로 찾아가는 관악청(廳)’을 통해 학부모와 소통하는 시간을 가졌다고 관악구가 31일 밝혔다. 2021년 첫선을 보인 학교로 찾아가는 관악청은 구청장이 직접 학교를 방문해 현장의 다양하고 생생한 목소리를 들으며 지역 현안과 문제 해결 방안을 모색하는 자리다. 박 구청장은 지난 5월 문영여고를 시작으로 이달 17일까지 총 24개 학교(초등학교 6곳·중학교 7곳·고등학교 11곳)를 방문해 370여명의 학부모를 만났다. 박 구청장은 현장에서 접수한 건의 사항 153건을 관련 부서와 함께 처리했다. 또 교육경비보조심의위원회 심의 의결을 거쳐 교육 여건 개선을 위한 사업 22건에 교육 경비 총 22억원을 지원했다. 도서관·동아리실·야외 학습 공간 환경 개선을 비롯해 후문 교체, 통학로 정비, 급식실 스팀 배관 교체, 방충망 설치, 교내 위험 수목 정비 등을 지원했다. 박 구청장은 “‘우리의 미래는 학교에 있다’라는 믿음으로 아이들을 위한 교육 여건 개선에 더욱 집중하겠다”며 “앞으로도 생생하고 다양한 의견을 교환하기 위해 학부모님들과 소통하는 자리를 지속적으로 만들어 나가겠다”고 말했다.",1
1255,"9월 15일까지 총 150명 모집 10월 선정발표 후 명예주주로 2년간 활동 경기도의 파트너로서 GH와 도민이 함께 참여경영 실현 기대
경기주택도시공사(GH)가 'GH 기회수도파트너스(도민주주단)'를 모집한다고 31일 밝혔다.  'GH 기회수도파트너스'는 도민이 직접 경영 및 정책 추진에 참여하여 GH 경영 및 사업에 대한 도민의 다양한 의견과 요구를 수렴하는 기구다.   GH는이 기구를 통해 실질적인 도민 경영 참여 기반을 마련하고도 민에게 경기도의 직접적인 변화를 만드는 기회를 제공함으로써 지역 현안 해결 및 도민 복리 증진에 도움이 되기를 기대하고 있다.  경기도민 130명과 관계 전문가 20명 등 총 150명을 모집할 계획이며, 참여하는 도민은 2년간 공사의 경영성과와 사업계획 보고를 듣고 의견을 개진할 수 있고 정책토론회에도 참석하는 등 다양한 활동을 할 수 있다.  지역적 특성을 반영하여 31개 시·군을 4개 권역을 나눈 후 청년층, 주부층, 시니어층으로 구성된 일반도민 100명을 선정하고, 30명은 GH가 조성한 신도시 및 공동주택의 입주고객, 분양고객, 개발 협력업체를, 나머지 20명은 전문직 종사자 및 분야별 전문가를 대상으로 모집하여 대표성, 전문성을 두루 갖출 전망이다.  GH는 선정위원회 심사를 통해 확정한 최종명단을 10월 중에 발표하고, 11월 말에는 GH 기회수도파트너스 발대식 개최를 통해 출범을 선포할 계획이다.  김세용 GH 사장은 ""GH 기회수도파트너스는 공사와 도민이 협치하는 최상위기구로서 경기도의 발전을 위해 다양한 역할을 수행할 것으로 기대된다""며, ""도민들의 다양한 정책 제안에 귀 기울이고 정책에 반영토록 적극 소통하겠다""고 말했다.  한편 GH는 지난 2월 27일 경기도를 경기도민과 함께 더 많은·고른·나은 기회의 공간으로 만들고자 하는 의지를 담아 '기회 파트너 GH'라는 새로운 비전을 선포하고 △고품격 주거공간 확대 △스마트 도시공간 조성 △동반성장 기회공간 창출 △신뢰기반 혁신경영 선도의 4대 전략방향을 제시한 바 있다.김춘성기자 kcs8@dt.co.kr",1
172,성격 유형 검사인 MBTI는 요즘 세대들의 소통 방법이다. 대화를 나눌때 MBTI를 묻거나 그에 대한 이야기들을 빼놓지 않고 즐겨한다. 주말 서울 동대문의 한 골목길에서 MBTI를 만났다. 장삿꾼의 1000원짜리 자판기 운세로 등장했지만 지나는 중년 아저씨의 호기심 어린 뒷모습에 웃음이 묻어난다. 사진=조용준 기자 jun21@,1
1442,"2023 진주문화재야행 포스터
진주시는 11일부터 13일까지 사흘간 진주성과 원도심 전통시장 일원에서 '2023 진주문화재야행(夜行)'을 개최한다.   진주문화재야행은 문화재청 공모사업에 진주시가 선정되면서 올해로 두 번째 개최하는 행사이다. 올해는 문화재 야간 문화 향유 프로그램과 함께 진주시민과 국민의 힘으로 환수한 최초의 문화유산인 <김시민 선무공신 교서>를 재조명하기 위해 '국난극복, 진주목사의 귀환'이라는 주제로 열린다.   야행의 핵심 테마는 '8야(夜)'이다. 야경(夜景)-진주성 밤 구경(경관), 야사(夜史)-민간에 떠도는 기록(체험), 야로(夜路)-진주성 달마중(산책), 야화(夜畵)-밤에 보는 그림(전시), 야설(夜說)-민간에 떠도는 이야기(공연), 야시(夜市)- 달빛아래 장터, 야식(夜食)-늦은 밤 주전부리, 야숙(夜宿)-문화유산에서의 하룻밤으로 구성되어 있다.   야행 참가자들은 진주성 내 김시민장군전공비 등 다양한 문화유산을 배경으로 구성된 8야(夜)의 야행 공간을 이동하며 체험하고 <김시민 선무공신 교서>를 완성하는 등 기존의 문화행사와는 차별화된 색다른 문화재 탐방 경험을 할 수 있다.   특히 올해 진주문화재야행은 '진주 이야기, 달에 담아 띄우다'는 콘셉트로 개막 행사를 간소화한 대신, 매일 밤 시민들이 참여하는 이색 개막 퍼포먼스를 준비하여 기대를 모으고 있다.   또 연계 행사로 진주에서만 관람이 가능한 실경역사뮤지컬 <의기논개>가 동반 개최되어 행사의 풍성함을 더할 예정이다. 사전 예약을 통해 달빛 아래 촉석루에서 차를 마시며 야경을 즐기는 차담회와 진주향교에서 숙박을 체험해보는 이색 프로그램도 마련했다.   더불어 상권활성화재단에서 진행하는 '올빰야시장'이 12일부터 개장돼 야행 참가자들의 침샘을 자극할 예정이며, 지역관광추진조직(DMO) 사업과 연계한 '성북동 골목투어 프로그램'도 새로운 골목형 관광코스로 이목을 집중시킬 것으로 기대된다.   지난해 행사에서 문화재청의 호평을 받았던 '나만의 야행관광기록'을 올해도 마련해 시민과 관람객이 야행 체험 후 직접 관광일기를 작성해 보는 시간을 갖게 되며, 관광을 통해 소비한 금액의 10%를 지역사랑상품권으로 되돌려 주는'에나-캐시'를 운영하여 관광객에게는 혜택을, 지역 상권에는 활력을 불어넣을 예정이다.   조규일 진주시장은 ""올해로 두 번째를 맞이하는 진주문화재야행을 통해 시민들과 관광객들이 진주의 문화유산에 대해 친숙해지고 소중함을 알아가는 계기가 되기를 바란다""며 ""문화재야행이 진주의 역사ㆍ문화ㆍ관광에 대한 이미지를 높이고, 야간문화 특화 콘텐츠로 자리 잡아 우리 시가 야간문화관광의 메카로 자리매김할 수 있도록 최선을 다하겠다""고 말했다.   /김종현 기자 kimjh@idomin.com",1
594,"［충북일보］ 세종시 6월 인구가 3년 만에 감소세로 돌아섰다.   통계청이 최근 발표한 '2023년 6월 국내 인구이동통계'에 따르면 다른 시·도에서 전입한 세종시 인구는 3천819명, 전출자는 3천860명으로 조사됐다. 전입자수가 전출자수보다 41명 적어 인구 순이동률 ?0.1%를 기록했다.   세종시 인구 순이동률이 마이너스를 기록한 것은 2020년 6월(-0.6%) 이후 3년 만이다.   통계청 이동통계에서 세종시는 올해 1월 2.3%, 2월 2.1%, 3월 0.5%, 4월 0.4%, 5월 0.3%로 매월 하락세를 보였다.   최근 세종시의 인구 순이동률이 가장 높았던 때는 2021년 12월 7.4%다.   전국 17개 시·도 가운데 수도권을 제외한 6월 순이동률(전입자-전출자/인구)이 플러스(+)를 보인 지역은 충남(0.7%), 충북(0.3%), 강원(0.1%) 등 3곳뿐이다.      세종 / 이종억기자",1
1489,"사진=한화투자증권
[]  한화투자증권은 올 2분기 영업이익 136억원, 당기순이익 89억5000만원으로 전년 동기 대비 흑자전환했다고 31일 공시했다.  ?  올 상반기 영업이익은 547억5000만원, 당기순이익 369억1000만원을 기록했다. 전년 동기 대비 78.7%(206억5000만원) 증가했다.  ?  자산관리(WM)본부는 주식거래량 증가로 위탁수익이 증가했다. 금리형 상품 판매를 확대해 시장에 대응하고, 비대면 자산 유치가 증가하며 개인고객 자산이 순증한 영향으로 풀이된다. 상품운용(트레이딩)본부는 글로벌 증시 상승 등으로 운용환경이 개선됐다.  ?  투자은행(IB)본부의 경우 티이엠씨, 한화리츠 기업공개(IPO) 주관으로 기업금융부문 실적이 개선됐다. 하지만 부동산 프로젝트파이낸싱(PF) 업황 부진으로 신규 딜이 일부 지연되는 등 수익이 감소했다.  ?  한화투자증권 관계자는 “2023년 하반기 WM본부는 토스뱅크 등 제휴 사업과 디지털 서비스 강화를 통해 실효고객 저변을 확대했다”며 “트레이딩본부는 채권과 주가연계증권(ELS) 자체헤지운용 손익의 변동성을 최소화할 예정”이라고 말했다.  ?  이어 그는 “IB본부는 지속적인 부동사PF 리스크 관리와 함께 IPO 대표주관 및 인수단 참여를 통해 기업금융부문을 강화할 예정”이라고 했다.    아주경제=홍승우 기자 hongscoop@ajunews.com",1
766,"[서울=뉴시스] 고범준 기자 = 장경태 더불어민주당 최고위원이 14일 오후 서울 여의도 국회에서 열린 제407회국회(임시회) 제3차 본회의 교육·사회·문화 대정부질문에서 의원들과 대화를 나누고 있다. 2023.06.14.
[머니투데이 정경훈 기자]  윤석열 대통령의 부인 김건희 여사가 캄보디아 순방에서 찍은 사진을 두고 '빈곤 포르노' 의혹을 제기한 장경태 더불어민주당 최고위원(국회의원)이 31일 피의자 신분으로 검찰에 출석했다.   서울중앙지검 형사1부(부장검사 박혁수)는 이날 오후 정보통신망법상 명예훼손 혐의를 받는 장 최고위원을 피의자 신분으로 불러 조사하고 있다.   김 여사가 지난해 11월12일(현지시간) 캄보디아 프놈펜에서 선천성 심장질환을 앓는 아동의 집을 방문하는 등 구호 봉사에 나섰을 때 촬영된 사진을 두고 당시 장 의원은 2~3개의 조명을 동원한 인위적인 촬영이라는 의혹을 제기했다. 구호 봉사가 이른바 '빈곤 포르노' 같은 기획된 행사에 지나지 않았다고 읽힐 수 있는 발언이다.    대통령실은 장 의원이 허위사실을 유포했다며 경찰에 고발했다. 사건을 수사한 서울경찰청은 당시 촬영 사진과 영상, 전문가 감정 결과와 다수 관련자들의 진술 등을 근거로 '촬영을 위한 조명은 설치되지 않았다'는 판단을 내렸다.  경찰은 지난 4월 장 의원을 정보통신망법상 명예훼손 혐의로 검찰에 송치했다.",0
1538,"신한카드와 제휴…기본금리 2.7%에 조건 충족시 7.45%포인트 가산
우정사업본부 제공.
과학기술정보통신부 우정사업본부는 1일부터 신한카드사와 제휴해 최고 연 10.15%의 우대금리 혜택을 제공하는 '우체국 신한 우정적금'을 판매한다고 31일 밝혔다.    우체국 신한 우정적금은 우체국 적용금리와 함께 신한카드사의 특별 보상이 제공된다. 가입기간은 12개월, 월 최대 30만원까지 납입 가능하다. 오는 11월 30일까지 1인 1계좌 가입이 가능하다. 지난 두 차례 판매에서 호응을 얻어 세 번째 출시를 하게 됐다.    기본금리는 연 2.7%이며 자동이체 등 우대조건을 충족하면 최대 연 0.45%포인트가 추가된다. 여기에 신한카드 제휴이벤트 적용조건을 충족하면 적금 만기 시 연 7.0%의 특별보상이 제공돼 연 최고 10.15%의 혜택을 받을 수 있다.    신한카드 특별보상 적용조건은 우선 최근 6개월간 신한카드(신용) 이용 실적이 없는 고객이 신한카드 온라인 채널을 통해 제휴이벤트 카드를 발급받아야 한다. 적금 가입월의 다음달까지 15만원 이상, 적금 가입월 2달 뒤 15만원 이상을 각각 사용하면 혜택이 제공된다.     예를 들어 8월 10일 적금에 가입했다면 9월까지 15만원 이상 사용하고, 10월에 15만원 이상을 한 번 더 사용하면 된다.상품가입을 희망하는 고객은 신한카드 홈페이지에서 카드 발급용 개인 이벤트 코드를 발급받아 우체국 창구 또는 인터넷뱅킹·스마트뱅킹에서 이벤트 코드를 입력하면 된다.우정사업본부는 오는 9월 말까지 '우체국 신한 우정적금' 출시를 기념해 가입 고객을 대상으로 편의점 상품권, 우체국쇼핑 상품권 및 커피 쿠폰 등을 추첨해 제공한다.    박인환 우정사업본부장 직무대리는 ""신한카드사와 제휴를 통해 고객에게 더 좋은 혜택을 제공할 수 있도록 상품을 출시했다""며 ""앞으로도 고금리 예금상품을 지속적으로 출시해 가계생활안정에 실질적인 도움이 될 수 있도록 하겠다""고 말했다. 유정아기자 yuangela@dt.co.kr",1
329,"왼쪽부터 윤준희·임국정·한상호·김강 선생.[사진=국가보훈부]
?  국가보훈부는 일본군 자금을 탈취해 독립운동에 기여한 윤준희·임국정·한상호 선생과 중국에서 한인청년들을 규합했던 김강 선생을 8월의 독립운동가로 선정했다고 31일 밝혔다.  ?  일본군 자금 탈취 사건은 1920년 1월 4일 일본돈 15만원을 운반하는 일본 호송대가 함경북도 회령군에서 북간도 용정을 향해 출발하자, 첩보를 입수하고 간도 용정촌 부근에서 대기하던 선생들이 습격해 돈을 빼앗은 작전이다.  ?  보훈부에 따르면 일본돈 15만원은 현재 화폐가치로 정확하게 환산하기는 어렵지만 당시 소총 5000정과 탄환 50만 발을 살 수 있는 거금이었다.  ?  윤 선생 등은 탈취한 자금을 대한국민의회 선전부에 헌납하기로 하고, 다음 날 대한국민의회 서기이자 철혈광복단장이던 전일과 만나 무기구매, 사관학교 건립 등 구체적인 사용계획을 세웠다.  ?  하지만 정보가 유출되면서 같은 달 31일 일본경찰에 체포돼 1921년 8월 25일 서대문형무소에서 순국했다.  ?  김강 선생도 이른바 ‘간도 15만원 사건’ 연루자란 이유로 1920년 중국 옌지현 부근에서 일본군 기병연대에 체포됐고, 이후 옌지현에서 피살돼 순국했다.  ?  정부는 윤준희·임국정·한상호 선생에게 1963년 건국훈장 독립장을, 김강 선생에게는 1995년 건국훈장 독립장을 추서했다.  ?    아주경제=조재형 기자 grind@ajunews.com",1
